context,ques_opt,label
"Bác sĩ có thể khuyên người bệnh nên thử điều chỉnh lối sống và sử dụng thuốc không kê đơn trước. Nếu người bệnh không thấy các triệu chứng trong vài tuần, bác sĩ có thể kê đơn thuốc theo toa hoặc phẫu thuật. Thuốc không kê đơn gồm: Thuốc trung hòa axit dạ dày như Mylanta, Rolaids và Tums, có thể giúp giảm đau nhanh chóng. Nhưng chỉ sử dụng đơn lẻ thuốc trung hòa axit sẽ không chữa lành được thực quản bị viêm do axit dạ dày. Việc lạm dụng một số thuốc kháng axit có thể gây ra tác dụng phụ, như tiêu chảy hoặc đôi khi là các vấn đề về thận. Thuốc làm giảm sản xuất axit như thuốc chẹn thụ thể H-2. Thuốc chẹn thụ thể H-2 không hoạt động nhanh như thuốc trung hòa axit, nhưng chúng giúp giảm đau lâu hơn và có thể làm giảm sản xuất axit từ dạ dày đến 12 giờ. Các loại thuốc ngăn chặn sản xuất axit và chữa lành thực quản. Những loại thuốc này - được gọi là thuốc ức chế bơm proton - là chất ức chế axit mạnh hơn thuốc ức chế thụ thể H-2 và tạo điều kiện cho mô ở thực quản bị tổn thương có thời gian lành lại. Thuốc kê đơn gồm: Thuốc ức chế thụ thể H-2 có kê đơn. Những loại thuốc nhóm này thường được dung nạp tốt nhưng sử dụng lâu dài có thể liên quan đến việc tăng nguy cơ thiếu vitamin B-12 và gãy xương. Thuốc ức chế bơm proton có kê đơn ( Prescription-strength proton pump inhibitors ). Mặc dù thường dung nạp tốt, nhưng nhóm thuốc này có thể gây tiêu chảy, đau đầu, buồn nôn và thiếu vitamin B-12. Sử dụng lâu dài có thể làm tăng nguy cơ gãy xương hông. Thuốc tăng cường cơ thắt thực quản dưới. Baclofen có thể làm giảm GERD bằng cách giảm tần suất thư giãn của cơ thắt thực quản dưới. Tác dụng phụ có thể bao gồm mệt mỏi hoặc buồn nôn. Thuốc tăng co thắt cơ thực quản dưới. Trào ngược dạ dày thực quản thường có thể được kiểm soát bằng thuốc. Nhưng nếu thuốc không có hiệu quả hoặc người bệnh muốn tránh tác dụng phụ của thuốc khi sử dụng lâu dài, bác sĩ có thể khuyên bạn: Phẫu thuật để củng cố cơ vòng thực quản dưới ( Fundoplication ), phẫu thuật sẽ thắt chặt các cơ vòng thực quản dưới để ngăn chặn trào ngược bằng cách mổ nội soi. Hệ thống LINX ( LINX device ) là một vòng các hạt từ tính nhỏ được quấn quanh cơ vòng thực quản ( LES ). Tác dụng của các hạt nam châm được thiết kế nhằm cung cấp thêm lực để giữ cho cơ vòng thực quản yếu luôn được đóng kín. Trong khi nuốt, lực giữa các hạt là vượt qua bởi áp lực cao hơn của lực nuốt và dụng cụ giãn ra để nuốt trôi thức ăn hoặc dịch lỏng như bình thường. Khi thức ăn đi qua cơ vòng thực quản, thiết bị sẽ trở lại trạng thái bình thường. Thiết bị này được cấy bằng phẫu thuật nội soi ít xâm lấn ( Minimally invasive surgery ).","Bệnh trào ngược dạ dày thực quản có nhiều phương pháp điều trị, nhưng chủ yếu sẽ được sử dụng thuốc để trị bệnh. Đâu là loại thuốc mà bệnh nhân có thể uống thoải mái mà không cần chỉ định của bác sĩ?Mylanta. Thuốc ức chế thụ thể H-2. Thuốc ức chế bơm proton. Thuốc tăng cường cơ thắt thực quản dưới.","[1, 0, 0, 0]"
"Bác sĩ có thể khuyên người bệnh nên thử điều chỉnh lối sống và sử dụng thuốc không kê đơn trước. Nếu người bệnh không thấy các triệu chứng trong vài tuần, bác sĩ có thể kê đơn thuốc theo toa hoặc phẫu thuật. Thuốc không kê đơn gồm: Thuốc trung hòa axit dạ dày như Mylanta, Rolaids và Tums, có thể giúp giảm đau nhanh chóng. Nhưng chỉ sử dụng đơn lẻ thuốc trung hòa axit sẽ không chữa lành được thực quản bị viêm do axit dạ dày. Việc lạm dụng một số thuốc kháng axit có thể gây ra tác dụng phụ, như tiêu chảy hoặc đôi khi là các vấn đề về thận. Thuốc làm giảm sản xuất axit như thuốc chẹn thụ thể H-2. Thuốc chẹn thụ thể H-2 không hoạt động nhanh như thuốc trung hòa axit, nhưng chúng giúp giảm đau lâu hơn và có thể làm giảm sản xuất axit từ dạ dày đến 12 giờ. Các loại thuốc ngăn chặn sản xuất axit và chữa lành thực quản. Những loại thuốc này - được gọi là thuốc ức chế bơm proton - là chất ức chế axit mạnh hơn thuốc ức chế thụ thể H-2 và tạo điều kiện cho mô ở thực quản bị tổn thương có thời gian lành lại. Thuốc kê đơn gồm: Thuốc ức chế thụ thể H-2 có kê đơn. Những loại thuốc nhóm này thường được dung nạp tốt nhưng sử dụng lâu dài có thể liên quan đến việc tăng nguy cơ thiếu vitamin B-12 và gãy xương. Thuốc ức chế bơm proton có kê đơn ( Prescription-strength proton pump inhibitors ). Mặc dù thường dung nạp tốt, nhưng nhóm thuốc này có thể gây tiêu chảy, đau đầu, buồn nôn và thiếu vitamin B-12. Sử dụng lâu dài có thể làm tăng nguy cơ gãy xương hông. Thuốc tăng cường cơ thắt thực quản dưới. Baclofen có thể làm giảm GERD bằng cách giảm tần suất thư giãn của cơ thắt thực quản dưới. Tác dụng phụ có thể bao gồm mệt mỏi hoặc buồn nôn. Thuốc tăng co thắt cơ thực quản dưới. Trào ngược dạ dày thực quản thường có thể được kiểm soát bằng thuốc. Nhưng nếu thuốc không có hiệu quả hoặc người bệnh muốn tránh tác dụng phụ của thuốc khi sử dụng lâu dài, bác sĩ có thể khuyên bạn: Phẫu thuật để củng cố cơ vòng thực quản dưới ( Fundoplication ), phẫu thuật sẽ thắt chặt các cơ vòng thực quản dưới để ngăn chặn trào ngược bằng cách mổ nội soi. Hệ thống LINX ( LINX device ) là một vòng các hạt từ tính nhỏ được quấn quanh cơ vòng thực quản ( LES ). Tác dụng của các hạt nam châm được thiết kế nhằm cung cấp thêm lực để giữ cho cơ vòng thực quản yếu luôn được đóng kín. Trong khi nuốt, lực giữa các hạt là vượt qua bởi áp lực cao hơn của lực nuốt và dụng cụ giãn ra để nuốt trôi thức ăn hoặc dịch lỏng như bình thường. Khi thức ăn đi qua cơ vòng thực quản, thiết bị sẽ trở lại trạng thái bình thường. Thiết bị này được cấy bằng phẫu thuật nội soi ít xâm lấn ( Minimally invasive surgery ).","Bệnh trào ngược dạ dày thực quản có nhiều phương pháp điều trị, nhưng chủ yếu sẽ được sử dụng thuốc để trị bệnh. Đâu là loại thuốc mà bệnh nhân uống nhưng cần có chỉ định của bác sĩ?Roland Golds. Thuốc ức chế H-2. Thuốc ức chế bơm proton. Thuốc tăng cường cơ thắt thực quản.","[0, 1, 1, 1]"
"Bác sĩ có thể khuyên người bệnh nên thử điều chỉnh lối sống và sử dụng thuốc không kê đơn trước. Nếu người bệnh không thấy các triệu chứng trong vài tuần, bác sĩ có thể kê đơn thuốc theo toa hoặc phẫu thuật. Thuốc không kê đơn gồm: Thuốc trung hòa axit dạ dày như Mylanta, Rolaids và Tums, có thể giúp giảm đau nhanh chóng. Nhưng chỉ sử dụng đơn lẻ thuốc trung hòa axit sẽ không chữa lành được thực quản bị viêm do axit dạ dày. Việc lạm dụng một số thuốc kháng axit có thể gây ra tác dụng phụ, như tiêu chảy hoặc đôi khi là các vấn đề về thận. Thuốc làm giảm sản xuất axit như thuốc chẹn thụ thể H-2. Thuốc chẹn thụ thể H-2 không hoạt động nhanh như thuốc trung hòa axit, nhưng chúng giúp giảm đau lâu hơn và có thể làm giảm sản xuất axit từ dạ dày đến 12 giờ. Các loại thuốc ngăn chặn sản xuất axit và chữa lành thực quản. Những loại thuốc này - được gọi là thuốc ức chế bơm proton - là chất ức chế axit mạnh hơn thuốc ức chế thụ thể H-2 và tạo điều kiện cho mô ở thực quản bị tổn thương có thời gian lành lại. Thuốc kê đơn gồm: Thuốc ức chế thụ thể H-2 có kê đơn. Những loại thuốc nhóm này thường được dung nạp tốt nhưng sử dụng lâu dài có thể liên quan đến việc tăng nguy cơ thiếu vitamin B-12 và gãy xương. Thuốc ức chế bơm proton có kê đơn ( Prescription-strength proton pump inhibitors ). Mặc dù thường dung nạp tốt, nhưng nhóm thuốc này có thể gây tiêu chảy, đau đầu, buồn nôn và thiếu vitamin B-12. Sử dụng lâu dài có thể làm tăng nguy cơ gãy xương hông. Thuốc tăng cường cơ thắt thực quản dưới. Baclofen có thể làm giảm GERD bằng cách giảm tần suất thư giãn của cơ thắt thực quản dưới. Tác dụng phụ có thể bao gồm mệt mỏi hoặc buồn nôn. Thuốc tăng co thắt cơ thực quản dưới. Trào ngược dạ dày thực quản thường có thể được kiểm soát bằng thuốc. Nhưng nếu thuốc không có hiệu quả hoặc người bệnh muốn tránh tác dụng phụ của thuốc khi sử dụng lâu dài, bác sĩ có thể khuyên bạn: Phẫu thuật để củng cố cơ vòng thực quản dưới ( Fundoplication ), phẫu thuật sẽ thắt chặt các cơ vòng thực quản dưới để ngăn chặn trào ngược bằng cách mổ nội soi. Hệ thống LINX ( LINX device ) là một vòng các hạt từ tính nhỏ được quấn quanh cơ vòng thực quản ( LES ). Tác dụng của các hạt nam châm được thiết kế nhằm cung cấp thêm lực để giữ cho cơ vòng thực quản yếu luôn được đóng kín. Trong khi nuốt, lực giữa các hạt là vượt qua bởi áp lực cao hơn của lực nuốt và dụng cụ giãn ra để nuốt trôi thức ăn hoặc dịch lỏng như bình thường. Khi thức ăn đi qua cơ vòng thực quản, thiết bị sẽ trở lại trạng thái bình thường. Thiết bị này được cấy bằng phẫu thuật nội soi ít xâm lấn ( Minimally invasive surgery ).","Trong các phương thuốc điều trị bệnh trào ngược dạ dày thực quản, có rất nhiều tác dụng phụ nếu bạn dùng thuốc quá nhiều. Đâu là dấu hiệu chỉ của ức chế thụ thể.. H-2 báo hiệu việc bạn đã quá lạm dụng thuốc ức chế bơm proton?Tiêu chảy. Các bệnh về thận. Đau đầu. Buồn nôn.","[0, 0, 1, 1]"
"Bác sĩ sẽ hỏi về tiền sử bệnh tật, xem xét các loại thuốc đang sử dụng, khám thực thể và thực hiện một số xét nghiệm để xác định nguyên nhân gây ra bệnh tiêu chảy cấp như: Xét nghiệm công thức máu giúp chỉ ra nguyên nhân gây ra tiêu chảy. Xét nghiệm phân để xem vi khuẩn hoặc ký sinh trùng gây tiêu chảy hay không. Soi hậu môn và tràng sigma.","Chị Uyên đến gặp bác sĩ sau khi có triệu chứng đau bụng, đại tiện khó khăn và sụt cân bất thường. Bác sĩ cho rằng chị đã bị bệnh tiêu chảy cấp và cần làm rõ nguyên nhân gây tiêu chảy. Lúc này bác sĩ sẽ dùng biện pháp nào?Xét nghiệm máu. Xét nghiệm phân. Soi hậu môn. Soi tràng sigma.","[1, 0, 0, 0]"
"Bác sĩ sẽ hỏi về tiền sử bệnh tật, xem xét các loại thuốc đang sử dụng, khám thực thể và thực hiện một số xét nghiệm để xác định nguyên nhân gây ra bệnh tiêu chảy cấp như: Xét nghiệm công thức máu giúp chỉ ra nguyên nhân gây ra tiêu chảy. Xét nghiệm phân để xem vi khuẩn hoặc ký sinh trùng gây tiêu chảy hay không. Soi hậu môn và tràng sigma.","Nhằm tìm ra nguyên nhân gây bệnh của tiêu chảy cấp, bác sĩ sẽ tiến hành khám thực thể thực hiện mốt số xét nghiệm. Những loại xét nghiệm nào sẽ được tiến hành?Xét nghiệm máu. Xét nghiệm phân. Xét nghiệm nước tiểu. Xét nghiệm sinh hóa.","[1, 1, 0, 0]"
"Bác sĩ sẽ hỏi về tiền sử bệnh tật, xem xét các loại thuốc đang sử dụng, khám thực thể và thực hiện một số xét nghiệm để xác định nguyên nhân gây ra bệnh tiêu chảy cấp như: Xét nghiệm công thức máu giúp chỉ ra nguyên nhân gây ra tiêu chảy. Xét nghiệm phân để xem vi khuẩn hoặc ký sinh trùng gây tiêu chảy hay không. Soi hậu môn và tràng sigma.","Để có thể tìm ra rõ nguyên nhân gây ra bệnh tiêu chảy cấp, bác sĩ sẽ phải tiến hành một số loại xét nghiệm và xem xét về thể trạng của bệnh nhân. Những yếu tố nào sẽ được bác sĩ xem xét?Tiền sử bệnh. Chế độ ăn uống. Loại thuốc đang sử dụng. Chế độ sinh hoạt.","[1, 0, 1, 0]"
Bất kỳ người nào cũng có nguy cơ mắc bệnh sai lệch khớp cắn.,"Theo thống kê, có tới 85% dân số trên thế giới có tình trạng sai lệch khớp chân. Tình trạng này rất phổ biến, xuất phát từ một số nguyên nhân như do di truyền, do có thói quen xấu, mất răng cửa sớm hay do phục hồi răng sai kỹ thuật. Trường hợp nào dưới đây có nguy cơ mắc bệnh sai lệch khớp cắn?Bé Hồng 5 tuổi có thói quen mút tay và ngậm ti giả. Bé Hải, 6 tuổi, thường xuyên chăm sóc răng miệng qua loa. Bé Hiền có tình trạng mất răng sữa sớm. Bé Hoàng có tình trạng răng hô do gia đình bé có nhiều người như vậy.","[1, 1, 1, 1]"
Bất kỳ người nào cũng có nguy cơ mắc bệnh sai lệch khớp cắn.,"Theo thống kê, có tới 85% dân số trên thế giới có tình trạng sai lệch khớp chân. Tình trạng này rất phổ biến, xuất phát từ một số nguyên nhân như do di truyền, do có thói quen xấu, mất răng cửa sớm hay do phục hồi răng sai kỹ thuật. Vậy đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn?Trẻ nhỏ chưa mọc đủ răng. Người lớn. Trẻ nhỏ sau khi mọc đủ răng. Bất kỳ người nào cũng có nguy cơ.","[0, 0, 0, 1]"
Bất kỳ người nào cũng có nguy cơ mắc bệnh sai lệch khớp cắn.,"Theo thống kê, có tới 85% dân số trên thế giới có tình trạng sai lệch khớp chân. Tình trạng này rất phổ biến, xuất phát từ một số nguyên nhân như do di truyền, do có thói quen xấu, mất răng cửa sớm hay do phục hồi răng sai kỹ thuật. Đối tượng nào có nguy cơ mắc bệnh sai lệch khớp cắn?Anh Hoàng có bị đấm vào mặt khi tham gia boxing . Con của vợ chồng cô Hương có cha mẹ đều bị móm . Bé Hoàn bị mất răng khi bé té ngã khi đang chơi với bạn. Chị Nghi khi phục hình phẫu thuật thẩm mỹ vùng hàm mặt ở cơ sở không uy tín.","[1, 1, 1, 1]"
"Bệnh Kawasaki được điều trị như thế nào ? Điều trị đặc hiệu: Bệnh có tính chất nghiêm trọng vì liên quan đến tổn thương mạch vành, do đó trẻ mắc bệnh Kawasaki cần được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người ) liều cao tiêm tĩnh mạch. Sử dụng Gamma globulin trong 10 ngày đầu tiên bị bệnh cho thấy hiệu quả cao trong việc giảm viêm và ngăn ngừa biến chứng lên mạch vành. Điều trị triệu chứng: trong giai đoạn cấp tính, bệnh nhân có thê được chỉ định Aspirin song-song với điều trị Gamma globulin, cho đến khi giảm sốt. Điều trị tổn thương tim mạch: Nếu thông qua các phương tiện cận lâm sàng phát hiện có chứng phình động mạch vành, hoặc bất kỳ dấu hiệu bất thường khác trên tim mạch, cần phải điều trị nội khoa hoặc can thiệp phẫu thuật tim mạch. Bệnh nhân cần được theo dõi các vấn đề liên quan đến tim mạch trong nhiều năm sau khi khỏi bệnh Kawasaki. Biến chứng do điều trị: khá hiếm. Gamma globulin: Thỉnh thoảng, bệnh nhân có thể có triệu chứng sốt, ớn lạnh trong khi tiêm thuốc. Lúc này, phải ngừng tiêm ngay và xử trí với Antihistamin trước khi tiêm lại. Aspirin: Sử dụng Aspirin liều cao có thể gây đau bụng, xuất huyết dạ dày. ù tai. thở nhanh nông. sốt trở lại hoắc xuất hiện các triệu chứng khác của bệnh Kawasaki ( các dấu hiệu nhiễm độc Aspirin ). Khi có bất kỳ triệu chứng nào, bệnh nhân cần được ngưng Aspirin. Hội chứng Reye: xuất hiện ở trẻ đang sử dụng Aspirin liều cao tiếp xúc với virus cúm hoặc thủy đậu. Tóm lại, bệnh Kawasaki là một tình trạng bệnh lý bất thường liên quan đến sự viêm các mạch máu trong cơ thể. Bệnh thường gặp ở trẻ nhỏ dưới 5 tuổi, đặc biệt là trẻ em Nhật Bản và gốc Á. Nguyên nhân gây bệnh vẫn chưa rõ ràng. Bệnh biểu hiện với triệu chứng sốt, phát ban, cùng với các triệu chứng ở hạch, da, niêm mạc. Chưa có bằng chứng cho thấy bệnh Kawasaki có thể lây lan. Việc điều trị sớm với Gammaglobulin có ý nghĩa quan trọng, giúp đẩy lùi các biến chứng nguy hiểm, nhất là tổn thương mạch vành.","Kawasaki ( Viêm mạch máu) được biết là bệnh có tính chất nghiêm trọng vì liên quan đến tổn thương mạch vành. Trong quá trình điều trị đặc hiệu, trẻ được điều trị sớm với Gamma globulin ( một thành phần protein trong máu người). Việc điều trị bệnh Kawasaki với Gamma globulin có ý nghĩa gì?Ngăn ngừa biến chứng lên mạch vành. Giảm viêm . Giúp điều trị khỏi hoàn toàn bệnh. Giảm sốt.","[1, 1, 0, 1]"
