context,ques_opt,label
"Hội_chứng antiphospholipid là bệnh tự miễn , do_đó , không lây_truyền từ người_bệnh sang người khoẻ_mạnh .","Gần đây vừa xuất_hiện căn_bệnh Hội_chứng antiphospholipid gây nguy_hiểm cho người , thế nhưng nhiều người như chị Kim vẫn chưa có được thông_tin phù_hợp . Hãy giúp chị Kim chọn ra câu đúng từ các câu dưới .Hội_chứng antiphospholipid có_thể lây_truyền từ người_bệnh sang người khoẻ_mạnh qua tiếp_xúc trực_tiếp . Hội_chứng antiphospholipid là một bệnh nhiễm_trùng có_thể truyền từ người_bệnh sang người khoẻ_mạnh qua vi_khuẩn hoặc virus . Hội_chứng antiphospholipid không_thể lây_truyền từ người_bệnh sang người khoẻ_mạnh . Hội_chứng antiphospholipid chỉ có_thể lây_truyền qua việc tiếp_xúc với vật_dụng đã tiếp_xúc với người_bệnh .","[0, 0, 1, 0]"
"Bệnh học của Thalassemia . Hemoglobin gồm có 2 thành_phần là Hem và globin , trong globin gồm có các chuỗi polypeptide . Bệnh Thalassemia xảy ra khi có đột_biến tại một hay nhiều gen liên_quan đến sự tổng_hợp các chuỗi globin , dẫn đến tình_trạng thiếu_hụt các chuỗi globin này , làm cho hồng_cầu vỡ sớm ( tan máu ) , và biểu_hiện triệu_chứng thiếu máu . Bệnh_nhân mắc Thalassemia có_thể nhận gen bệnh từ bố hoặc mẹ , hoặc cả bố và mẹ . Bệnh được gọi tên theo chuỗi globin bị khiếm_khuyết , gồm có 2 loại bệnh Thalassemia chính : α-Thalassemia : Thiếu_hụt tổng_hợp chuỗi α , do đột_biến tại một hay nhiều gen tổng_hợp chuỗi α-globin. β-Thalassemia : Thiếu_hụt tổng_hợp chuỗi β , do đột_biến tại một hay nhiều gen tổng_hợp chuỗi β-globin.",Thalassemia ( Tan máu bẩm_sinh ) là một bệnh nguy_hiểm trên toàn thế_giới . Từ những biểu_hiện của bệnh Thalassemia đã được khoa_học chứng_minh . Hãy cho biết những nguyên_nhân dẫn đến bệnh Thalassemia là gì ?Đột_biến tại một hay nhiều gen liên_quan đến sự tổng_hợp các chuỗi globin . Hồng_cầu vỡ sớm ( tan máu ) . Máu không đông . Do yếu_tố di_truyền .,"[1, 1, 0, 1]"
"Triệu_chứng tiền sản_giật bao_gồm : Tăng huyết_áp . Đây là dấu_hiệu thường gặp nhất và sớm nhất , có giá_trị chẩn_đoán , theo_dõi , tiên_lượng . Huyết_áp tối_đa ≥ 140 mmHg và / hoặc huyết_áp tối_thiểu ≥ 90mmHg ( đo 2 lần cách nhau ít_nhất 4 giờ khi nghỉ_ngơi , xảy ra từ 20 tuần tuổi thai ở phụ_nữ có huyết_áp trước đó bình_thường ) . Nếu huyết_áp tối_đa tăng hơn 30 mmHg hoặc huyết_áp tối_thiểu tăng hơn 15 mmHg so với trị_số huyết_áp khi chưa có_thai có nguy_cơ xuất_hiện tiền sản_giật . Huyết_áp càng cao thì tiên_lượng tiền sản_giật càng nặng . Huyết_áp tâm thu ≥ 160 mmHg hoặc huyết_áp tâm trương ≥ 110 mmHg cần được sử_dụng thuốc hạ_áp kịp_thời . Nếu sau sinh 6 tuần huyết_áp còn cao có nguy_cơ trở_thành tăng huyết_áp mạn , cần phải khám chuyên_khoa tim_mạch để có hướng chẩn_đoán và điều_trị kịp_thời . Protein niệu . Protein niệu dương_tính khi lượng protein lớn hơn 0,3 g / lít / mẫu nước_tiểu 24 giờ hoặc trên 0,5 g / lít / mẫu nước_tiểu ngẫu_nhiên . Phù . Phù trắng , mềm , ấn lõm , cần phân_biệt phù_sinh lý gặp ở thai_phụ bình_thường trong 3 tháng cuối , chỉ phù nhẹ ở chân , phù về chiều , nằm nghỉ kê cao chân sẽ hết . Phù bệnh_lý nếu phù toàn_thân , phù từ buổi sáng , kê cao chân không hết . Nặng có_thể tràn dịch đa màng ( màng phổi , màng bụng ) , phù não . Phát_hiện phù bằng cách ấn trên nền cứng kèm theo biểu_hiện mẹ tăng cân nhanh và nhiều , tăng > 500gram / tuần hay > 2250 gram / tháng . Thường kiểm_tra ở mu chân , mu tay , mặt trước xương_chậu . Cần phân_biệt : phù tim , phù thận , phù dinh_dưỡng , phù giun_chỉ . Triệu_chứng kèm theo , thể_hiện tiền sản_giật nặng . Thiếu máu : mệt_mỏi , da xanh , niêm_mạc nhợt . Dấu_hiệu tiêu_hoá : buồn_nôn , nôn , đau vùng thượng_vị , hạ sườn phải . Dấu_hiệu thần_kinh : đau vùng chẩm , uống thuốc giảm đau không hết , lờ_đờ . Dấu_hiệu thị_giác : chóng_mặt , sợ ánh_sáng , giảm thị_lực . Dấu_hiệu tràn dịch đa màng : bụng , tim , phổi .","Tiền sản_giật là một hội_chứng bệnh_lý toàn_thân do thai_nghén gây ra trong 3 tháng cuối của thai kỳ ( từ tuần thứ 20 ) . Đặc_điểm nào dưới đây phù_hợp với phù ở bệnh_nhân tiền sản_giật ?Tăng cân nhanh và nhiều , tăng > 500 gram / tuần hay > 2250 gram / tháng . Phù trắng , mềm , ấn lõm . Phù nhẹ ở chân , phù về chiều , nằm nghỉ kê cao chân sẽ hết . Cần phân_biệt : phù tim , phù thận , phù dinh_dưỡng , phù giun_chỉ .","[1, 1, 1, 1]"
"Hen phế_quản là bệnh gì ? Hen phế_quản ( dân_gian còn gọi là hen_suyễn ) , là một bệnh_lý đường hô_hấp được đặc_trưng bởi tình_trạng viêm đường_dẫn khí mãn_tính . Khi tiếp_xúc với các yếu_tố kích_thích , phế_quản của người_bệnh vốn rất nhạy_cảm sẽ phản_ứng một_cách dữ_dội , biểu_hiện bởi các triệu_chứng như khó thở , khò_khè , nặng ngực và ho . Tuỳ vào mức_độ kích_thích các tiểu phế_quản và tuỳ vào cơ_địa của từng bệnh_nhân mà cơn hen phế_quản biểu_hiện ở mức_độ nặng nhẹ khác nhau . Bệnh hen phế_quản thường không_thể chữa khỏi , nhưng triệu_chứng của bệnh có_thể được kiểm_soát bởi sự tuân_thủ điều_trị của bệnh_nhân .","Chị Hường làm_việc trong một môi_trường thường_xuyên tiếp_xúc với thuốc_lá và bụi bẩn , chị được biết chị có nguy_cơ cao mắc bệnh hen_suyễn . Liệu có triệu_chứng đơn_giản nào giúp chị Hường có_thể theo_dõi và phòng_tránh tại nhà đơn_giản về bệnh này không ? Và bệnh này có_thể chữa khỏi được không ?Khó thở và ho , có_thể chữa khỏi . Khó thở và nặng ngực , không_thể chữa khỏi . nặng ngực và ho , có_thể chữa khỏi . ho và khò_khè , không_thể chữa khỏi .","[0, 1, 0, 1]"
"Phần_lớn bệnh_nhân khi bị ngộ_độc thực_phẩm có_thể tự khỏi mà không phải điều_trị sau vài ngày , nhưng một_số ca bệnh lại bị ngộ_độc thực_phẩm kéo_dài hơn . Để điều_trị ngộ_độc thực_phẩm , bệnh_nhân cần được bù nước đã mất , bù điện giải như natri , kali , canxi , duy_trì cân_bằng lượng nước cơ_thể đã thất_thoát do tiêu_chảy . Những trường_hợp ngộ_độc thực_phẩm nặng , bác_sĩ có_thể chỉ_định dùng kháng_sinh , nhất_là đối_với phụ_nữ mang thai để ngăn_ngừa việc bào_thai bị nhiễm_trùng . Đối_với xử_lý tại nhà : Bệnh_nhân cần tự gây nôn để nôn hết thức_ăn bị nhiễm_khuẩn đã được đưa vào cơ_thể . Sau đó , bệnh_nhân nên uống Oresol để bù điện giải . Đối_với bệnh co_giật , ngưng thở , ngưng tim , nên được sơ_cứu hô_hấp nhân_tạo rồi chuyển ngay đến cơ_sở y_tế gần nhất để xử_lý kịp_thời .","Phần_lớn bệnh_nhân khi bị ngộ_độc thực_phẩm có_thể tự khỏi mà không phải điều_trị sau vài ngày , nhưng một_số ca bệnh lại bị ngộ_độc thực_phẩm kéo_dài hơn . Đối_với bệnh co_giật , ngưng thở , ngưng tim , nên làm những gì ?Cho uống thuốc giảm đau . Sơ_cứu hô_hấp nhân_tạo . Chuyển ngay đến cơ_sở y_tế gần nhất để xử_lý kịp_thời . Bôi dầu , cạo_gió .","[0, 1, 1, 0]"
"Khi người_bệnh đến khám chuyên_khoa , bác_sĩ sẽ kết_hợp giữa biểu_hiện lâm_sàng của người_bệnh và hỏi bệnh để có định_hướng xác_định bệnh . Sau đó , bác_sĩ sẽ hướng_dẫn người_bệnh thực_hiện các xét_nghiệm chuyên_khoa như : Soi tai kiểm_tra tình_trạng tai giữa có xuất_hiện dịch , xung huyết , mủ hay thủng màng_nhĩ hay không . Đo màng_nhĩ , kiểm_tra thính_giác để kiểm_tra người_bệnh có bị mất thính_lực hay không .",Viêm tai giữa hay nhiễm_trùng tai giữa là bệnh khá phổ_biến xảy ra ở trẻ_em . Khi đưa trẻ thăm_khám các bác_sĩ sẽ thực_hiện các biện_pháp chẩn_đoán nào để chẩn_đoán bệnh .Kết_hợp giữa biểu_hiện lâm_sàng và hỏi bệnh . Hầu_như chỉ cần dựa vào các biểu_hiện lâm_sàng . Thực_hiện các xét_nghiệm chuyên_khoa . Không cần hỏi bệnh .,"[1, 0, 1, 0]"
"Bệnh đa u tuỷ xương có chữa được không ? Bệnh đa u tuỷ xương có_thể điều_trị được bằng điều_trị đặc_hiệu bằng ghép tế_bào gốc điều_trị đa u tuỷ xương . Ghép tế_bào gốc tạo máu là phương_pháp triệt_để chữa bệnh máu ác_tính . Ghép tế_bào gốc tạo máu là phương_pháp điều_trị triệt_để nhất , cơ_hội giúp bệnh_nhân mắc bệnh về máu ác_tính , trong đó có bệnh đa u tuỷ xương để bệnh_nhân có_thể lui bệnh và có cuộc_sống bình_thường . Để đảm_bảo an_toàn và hiệu_quả điều_trị tối_ưu , bệnh_nhân từ khi ghép tế_bào gốc sẽ được chuyển vào khu vô_trùng để cách_ly , chăm_sóc và điều_trị đặc_biệt trong phòng cách_ly cho đến khi các chỉ_số xét_nghiệm sau ghép trở về bình_thường , sau đó mới chuyển về phòng_bệnh thường . Ghép tế_bào gốc đang được áp_dụng tại một_số bệnh_viện lớn trong đó có bệnh_viện Vinmec là bệnh_viện lớn hàng_đầu điều_trị bằng phương_pháp ghép tế_bào gốc tạo máu đem lại hiệu_quả lớn trong điều_trị đa u tuỷ xương . Điều_trị khác : mục_tiêu điều_trị là ngăn_chặn sự ác_tính , làm giảm các triệu_chứng bệnh , giảm sản_sinh protein . Người_bệnh được điều_trị chủ_yếu là hoá_trị liệu hoặc thay huyết_tương . Nếu suy thận nặng phải điều_trị suy thận vừa điều_trị hoá_chất . Nếu nồng_độ canxi máu quá cao cần lọc huyết_tương . Nếu có nhiễm_khuẩn thì dùng kháng_sinh . Đa u tuỷ là một bệnh gây tổn_thương tuỷ xương và nhiều cơ_quan ngoài xương do tăng sinh có tính_chất ác_tính của tương bào . Do_đó điều_trị bao_gồm các vấn_đề chính sau : Đau xương và phá_huỷ cấu_trúc xương , tăng calci máu , suy tuỷ với thiếu máu dai_dẳng , giảm tiểu_cầu và giảm bạch_cầu , suy thận và nhiễm_trùng bội_nhiễm . Hầu_hết bệnh_nhân cần được điều_trị hệ_thống_hoá chất để kiểm_soát khối_u và điều_trị triệu_chứng để ngăn_ngừa biến_chứng , cụ_thể : L. Phenylalanine_Mustard ( L-PAM , Melphalan ) , cyclophosphamide phối_hợp với Prednisolon , dùng từng đợt , thời_gian điều_trị kéo_dài 1-2 năm . Cần theo_dõi chặt_chẽ lâm_sàng và xét_nghiệm để điều_chỉnh thuốc . Có_thể dùng hoá_trị liệu phối_hợp xen_kẽ . Điều_trị khác : Chiếu_xạ , phẫu_thuật . Điều_trị triệu_chứng phối_hợp : kháng_sinh , lọc máu .","Sau khi kiểm_tra sức_khoẻ tại trung_tâm y_tế gần nhà , anh Nam được bác_sĩ chẩn_đoán mắc bệnh đa u tuỷ xương . Bác_sĩ cho anh Nam biết về các biện_pháp có_thể sử_dụng để điều_trị bệnh đa u tuỷ xương . Vậy trong các ý_kiến sau đây , ý_kiến nào đúng khi nói về các biện_pháp nhằm điều_trị bệnh đa u tuỷ xương ?Hầu_hết bệnh_nhân cần được điều_trị hệ_thống_hoá chất để kiểm_soát khối_u và điều_trị triệu_chứng để ngăn_ngừa biến_chứng , cụ_thể : L. Phenylalanine_Mustard ( L-PAM , Melphalan ) , cyclophosphamide phối_hợp với Prednisolon , dùng từng đợt , thời_gian điều_trị kéo_dài 1-2 năm . Điều_trị khác như chiếu_xạ , phẫu_thuật . Điều_trị đa u tuỷ xương bao_gồm các vấn_đề chính sau : Đau xương và phá_huỷ cấu_trúc xương , giảm calci máu , suy tuỷ với thiếu máu dai_dẳng , giảm tiểu_cầu và giảm bạch_cầu , suy gan và nhiễm_trùng bội_nhiễm . Ghép tế_bào gốc tạo máu là phương_pháp triệt_để chữa bệnh máu ác_tính .","[0, 1, 0, 1]"
"Huyết khối tĩnh_mạch sâu là một dạng của thuyên tắc huyết khối tĩnh_mạch – bệnh_lý tim_mạch thường gặp với tỷ_lệ mắc , tỷ_lệ tử_vong cao , cũng như chi_phí y_tế rất lớn . Để có kiến_thức phòng_ngừa hiệu_quả cũng như xử_trí phù_hợp , trước_hết cần tìm_hiểu huyết khối tĩnh_mạch sâu là gì ? Huyết khối tĩnh_mạch sâu ( Deep vein thrombosis – DVT ) xảy ra khi một cục máu đông được hình_thành ở một hoặc nhiều tĩnh_mạch sâu trong cơ_thể , thường là ở chân . Huyết khối tĩnh_mạch sâu có_thể gây ra đau và phù_nề ở chân và có_thể dẫn đến những biến_chứng như thuyên tắc mạch phổi . Đây là một tình_trạng nghiêm_trọng , xảy ra khi cục máu đông di_chuyển theo dòng máu và gây tắc một trong các mạch_máu ở phổi . Huyết khối tĩnh_mạch sâu có_thể xảy ra nếu một người đã từng có những tình_trạng bệnh_lý / sinh_lý liên_quan đến đông máu . Thậm_chí những người không vận_động trong một khoảng thời_gian dài như sau phẫu_thuật , tai_nạn . cũng có nguy_cơ mắc huyết khối tĩnh_mạch sâu .",Đa_phần các trường_hợp xảy ra huyết khối tĩnh_mạch đều diễn ra ở chi dưới . Đâu là nguyên_nhân gây ra huyết khối tĩnh_mạch sâu ở chi dưới ?Giảm trở_lại tĩnh_mạch . Tăng đông quá mức . Tổn_thương nội mạc hoặc rối_loạn_chức_năng . Catheter tĩnh_mạch trung_tâm .,"[1, 1, 1, 0]"
"Khi mở_mắt ra và nhìn thấy một hình_ảnh rõ_ràng và duy_nhất , mọi người có_thể coi đó là điều hiển_nhiên . Nhưng nó là kết_quả của một quá_trình phức_tạp đòi_hỏi nhiều phần trong thị_lực của bạn phải phối_hợp nhịp_nhàng . Bệnh song thị có_thể xảy ra với một mắt hoặc cả hai . Nếu nó ở một mắt và mắt kia nhắm lại , nó sẽ ít đáng lo_ngại hơn , nhưng vẫn nghiêm_trọng . Nhưng nếu nó xảy ra khi cả hai mắt thì đó có_thể dấu_hiệu của một rối_loạn lớn . Song thị xảy ra khi một người nhìn thấy hình_ảnh đôi trong bình_thường chỉ có một hình_ảnh . Hai hình_ảnh có_thể nằm cạnh nhau , chồng lên nhau hoặc cả hai . Tình_trạng này có_thể ảnh_hưởng đến sự cân_bằng , khả_năng di_chuyển và khả_năng đọc . Phương_pháp điều_trị phụ_thuộc vào nguyên_nhân và loại , nhưng chúng bao_gồm các bài_tập mắt , kính được thiết_kế đặc_biệt và phẫu_thuật . Bài viết này sẽ xem_xét các nguyên_nhân , chẩn_đoán và điều_trị nhìn đôi .","Chị Mỹ được bác_sĩ chẩn_đoán mắc bệnh song thị sau khi khám bệnh ở trung_tâm y_tế gần nhà . Bác_sĩ cũng cho chị Mỹ biết các thông_tin tổng_quan về bệnh song thị . Vậy ý nào trong các ý_kiến sau đây không đúng khi nói về bệnh song thị ?Bệnh song thị chỉ có_thể xảy ra với một mắt . Phương_pháp điều_trị phụ_thuộc vào nguyên_nhân và loại , nhưng chúng bao_gồm các bài_tập mắt , kính được thiết_kế đặc_biệt và phẫu_thuật . Tình_trạng này có_thể ảnh_hưởng đến sự cân_bằng , khả_năng di_chuyển và khả_năng đọc . Song thị xảy ra khi một người nhìn thấy hình_ảnh đôi trong bình_thường chỉ có một hình_ảnh .","[1, 0, 0, 0]"
"Cách_ly trẻ bệnh , để trẻ bệnh ở nhà vì nhà_trẻ , mẫu_giáo , trường_học là môi_trường rất dễ lây_lan của bệnh . Hiện_nay vẫn chưa có vaccine phòng sốt phát_ban nên cách tốt nhất để phòng_ngừa bệnh là tránh để trẻ tiếp_xúc với người_bệnh . Rửa tay sạch_sẽ luôn là phương_pháp hữu_hiệu để phòng_ngừa các bệnh có nguyên_nhân do virus . Vậy nên cần hướng_dẫn các thành_viên trong gia_đình thường_xuyên rửa tay thật sạch để tránh nguồn bệnh . Bổ_sung trái_cây giàu vitamin C để tăng_cường sức đề_kháng chống lại virus .","Bệnh_nhân Hà , một phụ_nữ 30 tuổi , đã từng mắc bệnh sốt phát_ban trong quá_khứ và đang muốn biết cách phòng_ngừa để tránh tái_phát . Biện_pháp phòng_ngừa chính cho bệnh sốt phát_ban là gì ?Tiêm vắc_xin . Sử_dụng kháng_sinh . Sử_dụng thuốc kháng virus . Bổ_sung các vitamin và khoáng_chất .","[0, 0, 0, 1]"
